
Welcome to the R2B2 auditing tool!


| Round |   CandidateA vs CandidateB   |
|-------|------------------------------|
|   5   |              5               |
|   6   |              6               |
|   7   |              7               |
|   8   |              8               |
|   9   |              8               |
|  10   |              9               |
|  11   |              10              |
|  12   |              10              |
|  13   |              11              |
|  14   |              12              |
|  15   |              12              |
|  16   |              13              |
|  17   |              13              |
|  18   |              14              |
|  19   |              15              |
|  20   |              15              |
|  21   |              16              |
|  22   |              17              |
|  23   |              17              |
|  24   |              18              |
|  25   |              18              |
|  26   |              19              |
|  27   |              20              |
|  28   |              20              |
|  29   |              21              |
|  30   |              21              |
|  31   |              22              |
|  32   |              22              |
|  33   |              23              |
|  34   |              24              |
|  35   |              24              |
|  36   |              25              |
|  37   |              25              |
|  38   |              26              |
|  39   |              26              |
|  40   |              27              |

